image_path,mask_path
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000168.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000168.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000169.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000169.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000170.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000170.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000171.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000171.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000172.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000172.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000173.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000173.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000174.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000174.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000175.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000175.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000176.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000176.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000177.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000177.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000178.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000178.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000179.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000179.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000180.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000180.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000181.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000181.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000182.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000182.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000183.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000183.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000184.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000184.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000185.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000185.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000186.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000186.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000187.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000187.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000188.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000188.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000189.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000189.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000190.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000190.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000191.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000191.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000192.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000192.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000193.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000193.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000194.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000194.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000195.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000195.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000196.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000196.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000197.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000197.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000198.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000198.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000199.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000199.png
